,.header.stamp.secs,.header.stamp.nsecs,.orientation.xbicycle-imu_1,.orientation.ybicycle-imu_1,FILEbicycle-imu_1,.orientation.xbicycle-imu_steering,.orientation.ybicycle-imu_steering,FILEbicycle-imu_steering,_merge
32,32,900300000,0.00773051907206,-0.00639024390915,test_velocity_5-bicycle-imu_1.csv,0.00161469390159,-0.0182356023767,test_velocity_5-bicycle-imu_steering.csv,both
33,32,912200000,0.00796833121554,-0.00639048125131,test_velocity_5-bicycle-imu_1.csv,0.00184816074969,-0.0182393696513,test_velocity_5-bicycle-imu_steering.csv,both
34,32,924800000,0.00820587754332,-0.0063960621601,test_velocity_5-bicycle-imu_1.csv,0.00207038179136,-0.0182361149789,test_velocity_5-bicycle-imu_steering.csv,both
35,32,937400000,0.0074142706973,-0.00638857796519,test_velocity_5-bicycle-imu_1.csv,0.00127738401877,-0.0182269650967,test_velocity_5-bicycle-imu_steering.csv,both
36,32,950000000,0.00771408938629,-0.0063870795801,test_velocity_5-bicycle-imu_1.csv,0.00159012006684,-0.0182251395051,test_velocity_5-bicycle-imu_steering.csv,both
37,32,962600000,0.00795734274333,-0.00639226686827,test_velocity_5-bicycle-imu_1.csv,0.00183263568784,-0.0182210132768,test_velocity_5-bicycle-imu_steering.csv,both
38,32,975200000,0.00829167231087,-0.00639149026439,test_velocity_5-bicycle-imu_1.csv,0.00214786498676,-0.0182162399699,test_velocity_5-bicycle-imu_steering.csv,both
39,32,987800000,0.00741737597003,-0.00639419547355,test_velocity_5-bicycle-imu_1.csv,0.00128108065571,-0.0182177362273,test_velocity_5-bicycle-imu_steering.csv,both
40,32,999700000,0.00766622383412,-0.00639043169289,test_velocity_5-bicycle-imu_1.csv,0.00150575403061,-0.0182345552018,test_velocity_5-bicycle-imu_steering.csv,both
41,33,12300000,0.00799048880148,-0.00638582351333,test_velocity_5-bicycle-imu_1.csv,0.00182158307827,-0.0182378190393,test_velocity_5-bicycle-imu_steering.csv,both
42,33,24900000,0.00830069180383,-0.00639325694315,test_velocity_5-bicycle-imu_1.csv,0.00212909744059,-0.0182561274505,test_velocity_5-bicycle-imu_steering.csv,both
43,33,37500000,0.00742992243008,-0.0064008916893,test_velocity_5-bicycle-imu_1.csv,0.00126205996864,-0.0182575528419,test_velocity_5-bicycle-imu_steering.csv,both
44,33,50100000,0.00775313682143,-0.00638431756345,test_velocity_5-bicycle-imu_1.csv,0.00158725817216,-0.0182635154946,test_velocity_5-bicycle-imu_steering.csv,both
45,33,62700000,0.00799237417101,-0.00638291287687,test_velocity_5-bicycle-imu_1.csv,0.00183427650376,-0.0182698193188,test_velocity_5-bicycle-imu_steering.csv,both
46,33,75300000,0.00831903490107,-0.0063704004123,test_velocity_5-bicycle-imu_1.csv,0.00214906038391,-0.0182735281871,test_velocity_5-bicycle-imu_steering.csv,both
47,33,87200000,0.00744208907209,-0.00636646331633,test_velocity_5-bicycle-imu_1.csv,0.00127153345213,-0.0182661206563,test_velocity_5-bicycle-imu_steering.csv,both
48,33,99800000,0.00767703133848,-0.00635969778507,test_velocity_5-bicycle-imu_1.csv,0.0014973236273,-0.0182605874373,test_velocity_5-bicycle-imu_steering.csv,both
49,33,112400000,0.00799618263353,-0.0063513748091,test_velocity_5-bicycle-imu_1.csv,0.00181203376371,-0.0182520221242,test_velocity_5-bicycle-imu_steering.csv,both
50,33,125000000,0.00831366351371,-0.00635132809332,test_velocity_5-bicycle-imu_1.csv,0.002122883624,-0.0182714572401,test_velocity_5-bicycle-imu_steering.csv,both
51,33,137600000,0.007455342594,-0.00634605050457,test_velocity_5-bicycle-imu_1.csv,0.00126131401323,-0.0182577750807,test_velocity_5-bicycle-imu_steering.csv,both
52,33,150200000,0.00777975232679,-0.00636580895376,test_velocity_5-bicycle-imu_1.csv,0.00157878353726,-0.0182673742195,test_velocity_5-bicycle-imu_steering.csv,both
53,33,162800000,0.00808200767346,-0.00637050921846,test_velocity_5-bicycle-imu_1.csv,0.00188573359065,-0.0182711825077,test_velocity_5-bicycle-imu_steering.csv,both
54,33,174700000,0.00825277941066,-0.0063733378217,test_velocity_5-bicycle-imu_1.csv,0.00204250877818,-0.0182807260256,test_velocity_5-bicycle-imu_steering.csv,both
55,33,187300000,0.00745511822707,-0.00637513731207,test_velocity_5-bicycle-imu_1.csv,0.00125379310246,-0.0182878586866,test_velocity_5-bicycle-imu_steering.csv,both
56,33,199900000,0.00771368969907,-0.00637308036161,test_velocity_5-bicycle-imu_1.csv,0.00148090182823,-0.0182975564887,test_velocity_5-bicycle-imu_steering.csv,both
57,33,212500000,0.00802490727704,-0.00636528080906,test_velocity_5-bicycle-imu_1.csv,0.00180052380449,-0.018297176239,test_velocity_5-bicycle-imu_steering.csv,both
58,33,225100000,0.00833833423711,-0.00636529141277,test_velocity_5-bicycle-imu_1.csv,0.00210675582797,-0.0182839095631,test_velocity_5-bicycle-imu_steering.csv,both
59,33,237700000,0.00746187093419,-0.0063620405053,test_velocity_5-bicycle-imu_1.csv,0.0012447419959,-0.0182856357109,test_velocity_5-bicycle-imu_steering.csv,both
60,33,250300000,0.00777498841631,-0.00636265797795,test_velocity_5-bicycle-imu_1.csv,0.001558969984,-0.0182867191528,test_velocity_5-bicycle-imu_steering.csv,both
61,33,262200000,0.00800653220101,-0.006353035529,test_velocity_5-bicycle-imu_1.csv,0.00179719936513,-0.0182773096412,test_velocity_5-bicycle-imu_steering.csv,both
62,33,274800000,0.00824844850031,-0.00635112302255,test_velocity_5-bicycle-imu_1.csv,0.00202502614544,-0.0182896709064,test_velocity_5-bicycle-imu_steering.csv,both
63,33,287400000,0.00745131521716,-0.00635070744903,test_velocity_5-bicycle-imu_1.csv,0.00125269085443,-0.018289028826,test_velocity_5-bicycle-imu_steering.csv,both
64,33,300000000,0.00776499867086,-0.00635128365585,test_velocity_5-bicycle-imu_1.csv,0.00157050923493,-0.0182935158095,test_velocity_5-bicycle-imu_steering.csv,both
65,33,312600000,0.00799826659665,-0.00635929524485,test_velocity_5-bicycle-imu_1.csv,0.00180204185022,-0.0182881172333,test_velocity_5-bicycle-imu_steering.csv,both
66,33,325200000,0.00831268070829,-0.00636300788662,test_velocity_5-bicycle-imu_1.csv,0.00211250323212,-0.018296946847,test_velocity_5-bicycle-imu_steering.csv,both
67,33,337800000,0.00745010998387,-0.00636161884864,test_velocity_5-bicycle-imu_1.csv,0.00124406211428,-0.0182831385428,test_velocity_5-bicycle-imu_steering.csv,both
68,33,349700000,0.00768215974331,-0.00636197108994,test_velocity_5-bicycle-imu_1.csv,0.00148521209138,-0.018278700572,test_velocity_5-bicycle-imu_steering.csv,both
69,33,362300000,0.00799052585502,-0.00636226779695,test_velocity_5-bicycle-imu_1.csv,0.00181544836767,-0.0182858702753,test_velocity_5-bicycle-imu_steering.csv,both
70,33,374900000,0.00831356967226,-0.00634472180628,test_velocity_5-bicycle-imu_1.csv,0.00213824281845,-0.0182840699468,test_velocity_5-bicycle-imu_steering.csv,both
71,33,387500000,0.00746089084072,-0.0063390195941,test_velocity_5-bicycle-imu_1.csv,0.00126737414257,-0.0182828035668,test_velocity_5-bicycle-imu_steering.csv,both
72,33,400100000,0.00778260367496,-0.00634889568963,test_velocity_5-bicycle-imu_1.csv,0.00156458520475,-0.0182844867559,test_velocity_5-bicycle-imu_steering.csv,both
73,33,412700000,0.00802838168134,-0.00634457929451,test_velocity_5-bicycle-imu_1.csv,0.00179025411946,-0.0182721762145,test_velocity_5-bicycle-imu_steering.csv,both
74,33,425300000,0.00834569578835,-0.00633837038494,test_velocity_5-bicycle-imu_1.csv,0.00211701755268,-0.0182686999363,test_velocity_5-bicycle-imu_steering.csv,both
75,33,437200000,0.00748344788938,-0.00635483133544,test_velocity_5-bicycle-imu_1.csv,0.0012495212818,-0.0182661376562,test_velocity_5-bicycle-imu_steering.csv,both
76,33,449800000,0.00772123959669,-0.0063596941231,test_velocity_5-bicycle-imu_1.csv,0.00148573196229,-0.0182750292921,test_velocity_5-bicycle-imu_steering.csv,both
77,33,462400000,0.00802779959224,-0.00636071379504,test_velocity_5-bicycle-imu_1.csv,0.00181948522705,-0.0182737894466,test_velocity_5-bicycle-imu_steering.csv,both
78,33,475000000,0.00833805122789,-0.00635496879145,test_velocity_5-bicycle-imu_1.csv,0.00214215625684,-0.0182741424718,test_velocity_5-bicycle-imu_steering.csv,both
79,33,487600000,0.00746881400513,-0.00635658444122,test_velocity_5-bicycle-imu_1.csv,0.00127832857173,-0.0182769123176,test_velocity_5-bicycle-imu_steering.csv,both
80,33,500200000,0.00778929258808,-0.00636414314896,test_velocity_5-bicycle-imu_1.csv,0.00158676154568,-0.0182726920253,test_velocity_5-bicycle-imu_steering.csv,both
81,33,512800000,0.00809369583945,-0.00636649290831,test_velocity_5-bicycle-imu_1.csv,0.00189447974631,-0.0182786416651,test_velocity_5-bicycle-imu_steering.csv,both
82,33,524700000,0.00824170046006,-0.00637712265986,test_velocity_5-bicycle-imu_1.csv,0.00206964586965,-0.0182862097905,test_velocity_5-bicycle-imu_steering.csv,both
83,33,537300000,0.00744152396048,-0.00638316122064,test_velocity_5-bicycle-imu_1.csv,0.00127764126196,-0.0182843591528,test_velocity_5-bicycle-imu_steering.csv,both
84,33,549900000,0.00767923667345,-0.00637592512993,test_velocity_5-bicycle-imu_1.csv,0.00151149325664,-0.0182904623926,test_velocity_5-bicycle-imu_steering.csv,both
85,33,562500000,0.00800776157311,-0.00638118188008,test_velocity_5-bicycle-imu_1.csv,0.00182790930718,-0.0182722718538,test_velocity_5-bicycle-imu_steering.csv,both
86,33,575100000,0.00832070433728,-0.00637532074445,test_velocity_5-bicycle-imu_1.csv,0.00214728741449,-0.0182726925592,test_velocity_5-bicycle-imu_steering.csv,both
87,33,587700000,0.00744856452695,-0.00637351708418,test_velocity_5-bicycle-imu_1.csv,0.00128225992654,-0.0182689425254,test_velocity_5-bicycle-imu_steering.csv,both
88,33,600300000,0.00777026754036,-0.00637706306058,test_velocity_5-bicycle-imu_1.csv,0.00160287150048,-0.0182679633784,test_velocity_5-bicycle-imu_steering.csv,both
89,33,612200000,0.00800869570502,-0.00639386152476,test_velocity_5-bicycle-imu_1.csv,0.00184000588807,-0.0182694467804,test_velocity_5-bicycle-imu_steering.csv,both
90,33,624800000,0.00824437989648,-0.00640267572356,test_velocity_5-bicycle-imu_1.csv,0.00208230880496,-0.0182841530504,test_velocity_5-bicycle-imu_steering.csv,both
91,33,637400000,0.00746141920402,-0.00640207939795,test_velocity_5-bicycle-imu_1.csv,0.00128590704919,-0.0182727411183,test_velocity_5-bicycle-imu_steering.csv,both
92,33,650000000,0.00776880953678,-0.00640896235442,test_velocity_5-bicycle-imu_1.csv,0.00159655313706,-0.018276417861,test_velocity_5-bicycle-imu_steering.csv,both
93,33,662600000,0.0080171893896,-0.00641125817998,test_velocity_5-bicycle-imu_1.csv,0.00182693414837,-0.0182763082155,test_velocity_5-bicycle-imu_steering.csv,both
94,33,675200000,0.00833991791602,-0.00640809106682,test_velocity_5-bicycle-imu_1.csv,0.00213850116695,-0.0182856931703,test_velocity_5-bicycle-imu_steering.csv,both
95,33,687800000,0.00746487330482,-0.00639711652132,test_velocity_5-bicycle-imu_1.csv,0.00127828753641,-0.018291536671,test_velocity_5-bicycle-imu_steering.csv,both
96,33,699700000,0.00769428893539,-0.00639302450843,test_velocity_5-bicycle-imu_1.csv,0.00151251416954,-0.018295141697,test_velocity_5-bicycle-imu_steering.csv,both
97,33,712300000,0.00801022596045,-0.00639567086482,test_velocity_5-bicycle-imu_1.csv,0.00181028132034,-0.0182935857525,test_velocity_5-bicycle-imu_steering.csv,both
98,33,724900000,0.00832958402503,-0.00639819941353,test_velocity_5-bicycle-imu_1.csv,0.00211910385319,-0.018304532846,test_velocity_5-bicycle-imu_steering.csv,both
99,33,737500000,0.00746406084925,-0.00640358813013,test_velocity_5-bicycle-imu_1.csv,0.00126415651681,-0.0182957525839,test_velocity_5-bicycle-imu_steering.csv,both
100,33,750100000,0.00778205790308,-0.00639790927788,test_velocity_5-bicycle-imu_1.csv,0.00156802684917,-0.0182930589767,test_velocity_5-bicycle-imu_steering.csv,both
101,33,762700000,0.00802576683925,-0.00640460983958,test_velocity_5-bicycle-imu_1.csv,0.00180462724648,-0.0183077325348,test_velocity_5-bicycle-imu_steering.csv,both
102,33,775300000,0.00834696739969,-0.00639664208927,test_velocity_5-bicycle-imu_1.csv,0.00211915718136,-0.0183073711192,test_velocity_5-bicycle-imu_steering.csv,both
103,33,787200000,0.00746872973059,-0.00639732070816,test_velocity_5-bicycle-imu_1.csv,0.0012463229626,-0.0182988402291,test_velocity_5-bicycle-imu_steering.csv,both
104,33,799800000,0.00770832809819,-0.00640063234246,test_velocity_5-bicycle-imu_1.csv,0.00147597197723,-0.0182953873572,test_velocity_5-bicycle-imu_steering.csv,both
105,33,812400000,0.00802190287721,-0.00641280448385,test_velocity_5-bicycle-imu_1.csv,0.00178644939506,-0.018299427558,test_velocity_5-bicycle-imu_steering.csv,both
106,33,825000000,0.00833542567511,-0.00641044739457,test_velocity_5-bicycle-imu_1.csv,0.00211212836282,-0.0183114581842,test_velocity_5-bicycle-imu_steering.csv,both
107,33,837600000,0.0074636316557,-0.00640879009241,test_velocity_5-bicycle-imu_1.csv,0.0012518413008,-0.0183004801754,test_velocity_5-bicycle-imu_steering.csv,both
108,33,850200000,0.00777950733118,-0.00640245535024,test_velocity_5-bicycle-imu_1.csv,0.0015562233705,-0.0183071966118,test_velocity_5-bicycle-imu_steering.csv,both
109,33,862800000,0.00808322250072,-0.00640995139919,test_velocity_5-bicycle-imu_1.csv,0.00186729731812,-0.018310541076,test_velocity_5-bicycle-imu_steering.csv,both
110,33,874700000,0.00824384260638,-0.00640969524481,test_velocity_5-bicycle-imu_1.csv,0.00202754020254,-0.0183159381932,test_velocity_5-bicycle-imu_steering.csv,both
111,33,887300000,0.00745245707737,-0.00640311646624,test_velocity_5-bicycle-imu_1.csv,0.00124381865983,-0.0182994533003,test_velocity_5-bicycle-imu_steering.csv,both
112,33,899900000,0.00767049431845,-0.00639425123554,test_velocity_5-bicycle-imu_1.csv,0.00146883722282,-0.0183040466344,test_velocity_5-bicycle-imu_steering.csv,both
113,33,912500000,0.00799095690346,-0.00638267143411,test_velocity_5-bicycle-imu_1.csv,0.00179748483237,-0.018292521694,test_velocity_5-bicycle-imu_steering.csv,both
114,33,925100000,0.00831200713667,-0.00638608031399,test_velocity_5-bicycle-imu_1.csv,0.00210881611333,-0.0182970995653,test_velocity_5-bicycle-imu_steering.csv,both
115,33,937700000,0.00743346987433,-0.00638670297842,test_velocity_5-bicycle-imu_1.csv,0.00123730869191,-0.0182835767398,test_velocity_5-bicycle-imu_steering.csv,both
116,33,950300000,0.00775507607168,-0.00638341420227,test_velocity_5-bicycle-imu_1.csv,0.00155183204534,-0.0182754801407,test_velocity_5-bicycle-imu_steering.csv,both
117,33,962200000,0.00797927291792,-0.00637814795602,test_velocity_5-bicycle-imu_1.csv,0.00178305198818,-0.0182749103368,test_velocity_5-bicycle-imu_steering.csv,both
118,33,974800000,0.00822829812861,-0.0063817680333,test_velocity_5-bicycle-imu_1.csv,0.00202052831666,-0.0182700469967,test_velocity_5-bicycle-imu_steering.csv,both
119,33,987400000,0.00743257799958,-0.00637992459125,test_velocity_5-bicycle-imu_1.csv,0.00124202237818,-0.0182609946081,test_velocity_5-bicycle-imu_steering.csv,both
120,34,0,0.00774216424668,-0.00639146008975,test_velocity_5-bicycle-imu_1.csv,0.00155190423089,-0.0182473799176,test_velocity_5-bicycle-imu_steering.csv,both
121,34,12600000,0.00798108047038,-0.0063704131119,test_velocity_5-bicycle-imu_1.csv,0.00178187901346,-0.0182437541681,test_velocity_5-bicycle-imu_steering.csv,both
122,34,25200000,0.00828730701102,-0.00637840817065,test_velocity_5-bicycle-imu_1.csv,0.00210941541467,-0.018240704983,test_velocity_5-bicycle-imu_steering.csv,both
123,34,37800000,0.00741177673781,-0.00638567495521,test_velocity_5-bicycle-imu_1.csv,0.00124810414457,-0.0182322712157,test_velocity_5-bicycle-imu_steering.csv,both
124,34,49700000,0.00765640818006,-0.00638767216141,test_velocity_5-bicycle-imu_1.csv,0.00148655294222,-0.0182305806273,test_velocity_5-bicycle-imu_steering.csv,both
125,34,62300000,0.00797809230446,-0.00638972066056,test_velocity_5-bicycle-imu_1.csv,0.00180282786316,-0.0182220055925,test_velocity_5-bicycle-imu_steering.csv,both
126,34,74900000,0.0082875906397,-0.00639830996712,test_velocity_5-bicycle-imu_1.csv,0.00212344962471,-0.0182231951079,test_velocity_5-bicycle-imu_steering.csv,both
127,34,87500000,0.00742630937905,-0.00639789219324,test_velocity_5-bicycle-imu_1.csv,0.00125096626131,-0.0182203978071,test_velocity_5-bicycle-imu_steering.csv,both
128,34,100100000,0.00774678067306,-0.00639528643984,test_velocity_5-bicycle-imu_1.csv,0.00156071964686,-0.0182322228103,test_velocity_5-bicycle-imu_steering.csv,both
129,34,112700000,0.00798731895404,-0.00640577027156,test_velocity_5-bicycle-imu_1.csv,0.00180654837194,-0.0182341817019,test_velocity_5-bicycle-imu_steering.csv,both
130,34,125300000,0.0083146787842,-0.00641002146242,test_velocity_5-bicycle-imu_1.csv,0.00212323811335,-0.0182419317143,test_velocity_5-bicycle-imu_steering.csv,both
131,34,137200000,0.00744398666344,-0.00641145278888,test_velocity_5-bicycle-imu_1.csv,0.00126395217479,-0.0182349746797,test_velocity_5-bicycle-imu_steering.csv,both
132,34,149800000,0.00769082811308,-0.00640969839,test_velocity_5-bicycle-imu_1.csv,0.00151732601311,-0.0182260119784,test_velocity_5-bicycle-imu_steering.csv,both
133,34,162400000,0.00800483398673,-0.00639651022579,test_velocity_5-bicycle-imu_1.csv,0.00181914084535,-0.01822062145,test_velocity_5-bicycle-imu_steering.csv,both
134,34,175000000,0.00832127466889,-0.00638349537805,test_velocity_5-bicycle-imu_1.csv,0.00213462796221,-0.0182238488068,test_velocity_5-bicycle-imu_steering.csv,both
135,34,187600000,0.00746497115098,-0.00638790471259,test_velocity_5-bicycle-imu_1.csv,0.00126396345856,-0.0182090551701,test_velocity_5-bicycle-imu_steering.csv,both
136,34,200200000,0.00776868552109,-0.00637837861814,test_velocity_5-bicycle-imu_1.csv,0.00157307668096,-0.0182091968878,test_velocity_5-bicycle-imu_steering.csv,both
137,34,212800000,0.00808260933762,-0.00637217375477,test_velocity_5-bicycle-imu_1.csv,0.00189280186609,-0.0182000589695,test_velocity_5-bicycle-imu_steering.csv,both
138,34,224700000,0.00822530703748,-0.00636362145739,test_velocity_5-bicycle-imu_1.csv,0.00206483992468,-0.0181987135403,test_velocity_5-bicycle-imu_steering.csv,both
139,34,237300000,0.00742930757698,-0.00636443851538,test_velocity_5-bicycle-imu_1.csv,0.00126988870253,-0.0181978456189,test_velocity_5-bicycle-imu_steering.csv,both
140,34,249900000,0.00766022666974,-0.00635470295861,test_velocity_5-bicycle-imu_1.csv,0.00151219952983,-0.0181979796723,test_velocity_5-bicycle-imu_steering.csv,both
141,34,262500000,0.00798195410417,-0.00635037758139,test_velocity_5-bicycle-imu_1.csv,0.00184208084092,-0.0182040262966,test_velocity_5-bicycle-imu_steering.csv,both
142,34,275100000,0.00830491195038,-0.00634736417048,test_velocity_5-bicycle-imu_1.csv,0.00215242744741,-0.0181976188976,test_velocity_5-bicycle-imu_steering.csv,both
143,34,287700000,0.00742845690124,-0.00634940496859,test_velocity_5-bicycle-imu_1.csv,0.0013033897781,-0.0181904841305,test_velocity_5-bicycle-imu_steering.csv,both
144,34,300300000,0.00774752702226,-0.00635953552263,test_velocity_5-bicycle-imu_1.csv,0.00162985633373,-0.018195615063,test_velocity_5-bicycle-imu_steering.csv,both
145,34,312200000,0.00798941547064,-0.00635671708712,test_velocity_5-bicycle-imu_1.csv,0.00186662422264,-0.0181913417182,test_velocity_5-bicycle-imu_steering.csv,both
146,34,324800000,0.00823533424136,-0.00636095327608,test_velocity_5-bicycle-imu_1.csv,0.00210614369765,-0.0182017794792,test_velocity_5-bicycle-imu_steering.csv,both
147,34,337400000,0.0074442708119,-0.00636321216649,test_velocity_5-bicycle-imu_1.csv,0.00131788324939,-0.0181900888282,test_velocity_5-bicycle-imu_steering.csv,both
148,34,350000000,0.00776858878675,-0.00637474490423,test_velocity_5-bicycle-imu_1.csv,0.00163518837931,-0.0181914740627,test_velocity_5-bicycle-imu_steering.csv,both
149,34,362600000,0.00799084200371,-0.00636558722222,test_velocity_5-bicycle-imu_1.csv,0.00187911094678,-0.0182069381901,test_velocity_5-bicycle-imu_steering.csv,both
150,34,375200000,0.00830438529248,-0.00636932853494,test_velocity_5-bicycle-imu_1.csv,0.00218993092085,-0.0182104761622,test_velocity_5-bicycle-imu_steering.csv,both
151,34,387800000,0.00742792989897,-0.00636959927873,test_velocity_5-bicycle-imu_1.csv,0.00134006132442,-0.0182038049834,test_velocity_5-bicycle-imu_steering.csv,both
152,34,399700000,0.00766781712894,-0.00636218398273,test_velocity_5-bicycle-imu_1.csv,0.00156863208113,-0.0182086936854,test_velocity_5-bicycle-imu_steering.csv,both
153,34,412300000,0.00798322616755,-0.0063595497566,test_velocity_5-bicycle-imu_1.csv,0.00187850003058,-0.0182079605238,test_velocity_5-bicycle-imu_steering.csv,both
154,34,424900000,0.0082981381296,-0.00634526783389,test_velocity_5-bicycle-imu_1.csv,0.00219234550971,-0.0182082167027,test_velocity_5-bicycle-imu_steering.csv,both
155,34,437500000,0.00742388457428,-0.00633572519011,test_velocity_5-bicycle-imu_1.csv,0.00132250391379,-0.0182023796113,test_velocity_5-bicycle-imu_steering.csv,both
156,34,450100000,0.00774971488322,-0.00633572108757,test_velocity_5-bicycle-imu_1.csv,0.00162550963795,-0.0181962726075,test_velocity_5-bicycle-imu_steering.csv,both
157,34,462700000,0.00798462930394,-0.00633675941132,test_velocity_5-bicycle-imu_1.csv,0.00186648053037,-0.018192829052,test_velocity_5-bicycle-imu_steering.csv,both
